ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645331.0,random-0013-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.951224459607786,46.77323953248494,225,215661313,2020-05-20 02:00:00,N/A,10.951224459609163,46.77323953232422,10.950889073245026,46.77300910303588,10.95155984869148,46.773469961075946,0.0025
645332.0,random-0014-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.824701709863394,46.54068525962174,226,215661314,2023-06-29 20:00:00,N/A,10.824701709864511,46.5406852594623,10.82436828775032,46.54045518614793,10.82503513466464,46.540915332238974,0.002499999999947613
645333.0,random-0015-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.739405010188541,46.47753368964874,227,215661315,2018-06-08 05:00:00,N/A,11.739405010190127,46.4775336894895,11.739068422204856,46.47730115992347,11.739741600844559,46.47776621856049,0.002500000000023283
645334.0,random-0016-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.889359199766256,46.681266753230766,228,215661316,2019-12-19 05:00:00,N/A,10.889359199767515,46.681266753070545,10.889024640023056,46.68103649697944,10.889693762217453,46.68149700862408,0.002500000000023283
645335.0,random-0017-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.31359811525641,46.84635516033129,229,215661317,2024-06-24 21:00:00,N/A,12.313598115258793,46.84635516016992,12.313256941178304,46.84612107488067,12.313939292054158,46.846589244983306,0.002500000000023283
645336.0,random-0018-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.239431014854278,46.96694953930842,230,215661318,2022-01-30 18:00:00,N/A,11.239431014856029,46.966949539146604,11.239093246811237,46.96671831479577,11.239768785644568,46.967180762970045,0.0025000000000261935
645337.0,random-0019-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11113432249941,46.68345032742559,231,215661319,2018-07-16 07:00:00,N/A,11.111134322500815,46.68345032726533,11.110798873129989,46.683219468299754,11.111469774575674,46.68368118570334,0.002500000000023283
645338.0,random-0020-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585090462075447,46.488372787226666,232,215661320,2017-07-25 13:00:00,N/A,10.585090462076389,46.48837278706752,10.584758313184366,46.488143370177234,10.585422613648563,46.48860220341036,0.002499999999930151
645339.0,random-0021-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89797322258725,46.658975991325846,233,215661321,2019-11-30 09:00:00,N/A,11.897973222589133,46.65897599116561,11.897634864028248,46.65874302396591,11.898311583843066,46.659208957873986,0.0024999999999272405
645340.0,random-0022-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.635644817016583,46.44911181827963,234,215661322,2021-12-31 21:00:00,N/A,11.63564481701808,46.449111818120585,11.635308808545288,46.448879566913135,11.635980828157079,46.44934406882882,0.0025000000000960426
645341.0,random-0023-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.000590562068878,46.288785837429906,235,215661323,2022-04-16 16:00:00,N/A,12.000590562070384,46.28878583727164,12.00025417339895,46.28855263542507,12.000926953382038,46.289019038638585,0.0024999999999505236
645342.0,random-0024-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.944581241260146,46.38760453149945,236,215661324,2016-06-15 03:00:00,N/A,11.944581241261735,46.38760453134068,11.944244439104006,46.38737146711931,11.944918046073969,46.38783759507801,0.002500000000069849
645343.0,random-0025-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526846067366812,46.38770538563338,237,215661325,2021-03-03 18:00:00,N/A,10.526846067367659,46.387705385474796,10.526514770705782,46.38747613138084,10.527177366695847,46.38793463902071,0.0025000000000203726
645344.0,random-0026-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.94275911374598,46.2883831357987,238,215661326,2019-04-02 22:00:00,N/A,11.942759113747458,46.28838313564046,11.942422947087012,46.28815008597666,11.943095283048681,46.28861618482202,0.002500000000017462
645345.0,random-0027-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.717187472624373,46.91636794498638,239,215661327,2024-05-09 03:00:00,N/A,10.717187472625687,46.91636794482491,10.716852111209706,46.91613814959014,10.717522836782312,46.91659773950953,0.0025000000000203726
645346.0,random-0028-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.193931273083795,46.761761345611525,240,215661328,2021-04-09 21:00:00,N/A,11.193931273085328,46.76176134545084,11.193595000063915,46.76153025744161,11.194267548821271,46.76199243293468,0.0025000000000407452
645347.0,random-0029-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.864848947595283,46.73686365727773,241,215661329,2017-05-13 17:00:00,N/A,11.864848947597235,46.73686365711706,11.864510214806437,46.736630770543734,11.865187683092492,46.73709654319606,0.0024999999999447027
645348.0,random-0030-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.550017989958278,46.5342119007035,242,215661330,2017-03-03 18:00:00,N/A,11.550017989959816,46.53421190054398,11.549681772853011,46.533979870777294,11.55035420974559,46.53444392980594,0.002500000000005821
645349.0,random-0031-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.850119944391583,46.41726583965022,243,215661331,2016-07-12 07:00:00,N/A,11.850119944393162,46.41726583949129,11.849783314561481,46.417033021933065,11.850456576884449,46.41749865656065,0.002500000000023283
645350.0,random-0032-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.423893509141278,46.64547866386194,244,215661332,2022-11-08 11:00:00,N/A,11.42389350914285,46.64547866370185,11.423557075069185,46.64524696335163,11.424229945912403,46.64571036353945,0.0024999999999505236
645351.0,random-0033-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.70787838472773,46.579106387754614,245,215661333,2019-12-24 23:00:00,N/A,10.707878384728799,46.579106387594976,10.707545184830533,46.578876631398245,10.708211587319283,46.579336143247964,0.002499999999976717
645352.0,random-0034-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.1755560252858,46.60778439039109,246,215661334,2024-04-25 02:00:00,N/A,12.175556025287788,46.60778439023106,12.17521693197462,46.607550694801496,12.17589512128367,46.608018085182934,0.0024999999999563444
645353.0,random-0035-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.451522287932038,46.95175455959729,247,215661335,2020-07-08 12:00:00,N/A,11.451522287933933,46.95175455943552,11.451183779663735,46.95152276213023,11.451860798943684,46.951986356223415,0.002499999999909778
645354.0,random-0036-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.509996563715681,46.391063000256246,248,215661336,2024-12-08 15:00:00,N/A,11.509996563717054,46.39106300009752,11.509661405821067,46.39083108846292,11.510331724272323,46.391294911228336,0.002499999999994179
645355.0,random-0037-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.644466469555196,46.460056778901766,249,215661337,2020-08-19 05:00:00,N/A,10.644466469556153,46.460056778742775,10.644134261000701,46.459827200462925,10.644798680787376,46.46028635647841,0.0025000000000494765
645356.0,random-0038-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.146953631672767,46.726355505687444,250,215661338,2021-11-30 02:00:00,N/A,12.146953631674887,46.726355505526776,12.146613880068847,46.726121872703246,12.147293385980724,46.726589137869084,0.0024999999999738066
645357.0,random-0039-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.684954641146895,46.92301912536469,251,215661339,2023-01-03 16:00:00,N/A,11.68495464114893,46.92301912520303,11.684615402552033,46.92278670233272,11.68529388247888,46.92325154756721,0.0024999999999738066
645358.0,random-0040-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.908991447002103,46.56093951650879,252,215661340,2016-10-30 06:00:00,N/A,10.908991447003286,46.56093951634922,10.90865756573158,46.560709212708474,10.909325330963183,46.56116981945568,0.0025000000000261935
645359.0,random-0041-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.509063737258552,46.872067457390166,253,215661341,2018-07-29 02:00:00,N/A,11.509063737260409,46.87206745722884,11.508725517739263,46.87183551087768,11.509401959509038,46.872299403066805,0.002500000000023283
645360.0,random-0042-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.16677873598475,46.95116718494444,254,215661342,2018-09-18 20:00:00,N/A,11.166778735986428,46.95116718478271,11.166441357830847,46.95093615877329,11.167116116884113,46.95139821026177,0.002500000000023283
645361.0,random-0043-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.92674616663212,46.56937397440089,255,215661343,2024-12-16 16:00:00,N/A,10.926746166633317,46.569373974241266,10.926412162527846,46.569143621918364,10.927080173428045,46.56960432603052,0.002499999999953434
645362.0,random-0044-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.159805703792456,46.472018485288864,256,215661344,2021-02-05 22:00:00,N/A,11.159805703793712,46.472018485129745,11.159471396056063,46.471787507278435,11.16014001420503,46.47224946245987,0.002499999999985448
645363.0,random-0045-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.455592455741598,46.56165663549361,257,215661345,2024-11-17 21:00:00,N/A,11.455592455743108,46.56165663533398,11.455256430805633,46.56142485614637,11.455928483364309,46.56188841401204,0.0025000000000087313
645364.0,random-0046-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724660392826546,46.49814987045324,258,215661346,2024-12-11 10:00:00,N/A,10.724660392827573,46.49814987029406,10.724327630879861,46.4979200715476,10.7249931574559,46.49837966849914,0.0025
645365.0,random-0047-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.815214279350416,46.40356047514705,259,215661347,2023-08-11 21:00:00,N/A,10.815214279351427,46.403560474988346,10.814881747914288,46.403330433726495,10.815546813455228,46.40379051571482,0.0024999999999738066
645366.0,random-0048-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.815132014162584,46.51885386362555,260,215661348,2016-03-27 06:00:00,N/A,11.815132014164258,46.518853863466084,11.814794872091143,46.5186211291647,11.815469158911549,46.519086597275084,0.002499999999953434
645367.0,random-0049-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.30025161613931,46.42983842933063,261,215661349,2022-08-17 19:00:00,N/A,12.300251616141136,46.42983842917155,12.299913194306699,46.429604426574166,12.30059004063196,46.43007243130023,0.002500000000029104
645368.0,random-0050-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.77743347626783,47.023520961574484,262,215661350,2017-12-26 20:00:00,N/A,10.777433476269266,47.02352096141243,10.777097189435358,47.02329099612826,10.777769765859016,47.023750926147,0.002499999999976717
645369.0,random-0051-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.640375967338219,46.62951852750294,263,215661351,2022-09-16 16:00:00,N/A,11.640375967339908,46.62951852734289,11.6400387932854,46.62928624844617,11.640713144085963,46.62975080573715,0.0025000000000261935
645370.0,random-0052-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.562320836771507,46.50408390605219,264,215661352,2016-12-22 12:00:00,N/A,10.562320836772443,46.50408390589297,10.561988680843944,46.50385455083785,10.562652995383463,46.50431326039931,0.002500000000029104
645371.0,random-0053-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.94848763792339,46.34477039562012,265,215661353,2022-11-25 23:00:00,N/A,10.948487637924432,46.344770395461715,10.94815494880103,46.34453999564116,10.9488203297053,46.34500079475404,0.002499999999970896
645372.0,random-0054-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.953150150667005,46.764383161784075,266,215661354,2017-04-14 06:00:00,N/A,10.953150150668371,46.76438316162341,10.952814812814738,46.7641527275404,10.9534854912389,46.76461359517006,0.0025000000000436557
645373.0,random-0055-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19175502538742,46.42218032505918,267,215661355,2022-12-08 05:00:00,N/A,11.191755025388655,46.42218032490033,11.191420905316162,46.421949264058405,11.192089148127552,46.4224113852235,0.002499999999976717
645374.0,random-0056-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.188255732870854,46.732684056556344,268,215661356,2016-11-11 15:00:00,N/A,11.188255732872353,46.73268405639581,11.187919667324461,46.732452985565224,11.188591801130665,46.73291512670136,0.002499999999933061
645375.0,random-0057-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.246301619639558,46.87922365732392,269,215661357,2022-04-13 21:00:00,N/A,11.246301619641233,46.879223657162576,11.245964388758939,46.87899241982845,11.246638853254504,46.87945489397139,0.002500000000069849
645376.0,random-0058-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.062496421794163,46.48475138678288,270,215661358,2024-01-28 17:00:00,N/A,12.062496421795935,46.48475138662355,12.062158550762625,46.484518001844975,12.062834295495994,46.4849847709216,0.002499999999982538
645377.0,random-0059-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.801656826008939,46.912591863850416,271,215661359,2022-11-09 15:00:00,N/A,11.801656826011051,46.912591863688796,11.801317199378845,46.912359129399036,11.801996455373562,46.91282459747795,0.0025000000000494765
645378.0,random-0060-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.91235850932457,46.795433054072156,272,215661360,2023-10-20 11:00:00,N/A,10.912358509325937,46.79543305391133,10.912023136527717,46.79520272951264,10.912693884845835,46.79566337777119,0.002500000000046566
645379.0,random-0061-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.924054575474216,46.74292442846475,273,215661361,2022-06-03 15:00:00,N/A,10.924054575475546,46.74292442830421,10.92371948889827,46.74269407460747,10.924389664766865,46.74315478146369,0.0024999999999447027
645380.0,random-0062-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.259254641449076,46.545867470259665,274,215661362,2018-02-13 01:00:00,N/A,12.259254641451028,46.54586747009996,12.258915628819853,46.54563356165446,12.259593656755255,46.54610137807276,0.0025
645381.0,random-0063-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.252161382279857,46.33890173933568,275,215661363,2022-06-19 22:00:00,N/A,12.252161382281543,46.3389017391771,12.251823723707593,46.33866787261274,12.252499043499846,46.3391356052723,0.0025000000000407452
645382.0,random-0064-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.513001363512275,46.783204471753926,276,215661364,2020-06-18 17:00:00,N/A,11.513001363514043,46.78320447159307,11.512663700731098,46.78297252149963,11.513339029011671,46.78343642117526,0.002500000000023283
645383.0,random-0065-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.82767545167541,47.01112762819192,277,215661365,2017-12-19 14:00:00,N/A,10.827675451676877,47.011127628029925,10.827339042365177,47.010897525259615,10.82801186374222,47.01135773025319,0.0024999999999505236
645384.0,random-0066-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.490940751773666,46.42193547906588,278,215661366,2018-09-22 23:00:00,N/A,11.490940751775058,46.42193547890698,11.490605473040569,46.421703615755824,11.491276033173317,46.42216734155291,0.0025000000000669387
645385.0,random-0067-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.54450167134401,46.93191352378753,279,215661367,2024-05-16 13:00:00,N/A,11.544501671345953,46.93191352362586,11.544162925712886,46.93168147727006,11.544840419714793,46.93214556946891,0.0025000000000727596
645386.0,random-0068-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.134488245944539,46.5073774582141,280,215661368,2018-09-17 18:00:00,N/A,11.134488245945812,46.5073774580548,11.134153815265194,46.5071465463759,11.134822679305282,46.507608369210665,0.002500000000029104
645387.0,random-0069-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.101806258197847,46.55138767910523,281,215661369,2017-06-10 10:00:00,N/A,12.101806258199721,46.551387678945524,12.101467809787074,46.55115418368585,12.10214470928801,46.55162117372523,0.002500000000017462
645388.0,random-0070-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.70108841609881,46.296417649297105,282,215661370,2020-09-08 11:00:00,N/A,11.70108841610018,46.29641764913886,11.700753119749628,46.296185237129656,11.701423715095054,46.296650060654734,0.0024999999999563444
645389.0,random-0071-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.969069965474091,46.76187833950062,283,215661371,2016-12-14 20:00:00,N/A,11.969069965476137,46.761878339339795,11.968730668114791,46.76164517353404,11.969409265544368,46.762111504655515,0.0025000000000261935
645390.0,random-0072-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.196669850665275,46.97767349262156,284,215661372,2016-05-23 06:00:00,N/A,11.196669850667002,46.97767349245968,11.196332183164156,46.97744238357062,11.197007520915541,46.97790460081923,0.002500000000046566
645391.0,random-0073-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.03143717819426,46.47248215838246,285,215661373,2024-10-22 00:00:00,N/A,11.031437178195443,46.47248215822336,11.031103369466095,46.472251527116164,11.031770989599552,46.47271278880357,0.0024999999999738066
645392.0,random-0074-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.339050882698466,47.020908116642104,286,215661374,2022-08-20 03:00:00,N/A,11.339050882700343,47.02090811647997,11.338712371009642,47.020676618379504,11.339389397141726,47.02113961405654,0.002499999999994179
645393.0,random-0075-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.83226130290029,46.41827194739267,287,215661375,2023-01-11 04:00:00,N/A,11.832261302901859,46.41827194723374,11.831924735012983,46.41803917683755,11.832597873450673,46.4185047171402,0.002500000000029104
645394.0,random-0076-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.896423580573305,46.74647407592275,288,215661376,2020-02-21 20:00:00,N/A,11.896423580575288,46.74647407576202,11.896084663587152,46.74624110434355,11.89676250026891,46.74670704668745,0.002500000000046566
