ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.50337838597387,46.4802077710477,11.502706999543797,46.47974396877679,11.504049783091205,46.48067157129544,0.009999999999976717
632000.0,cd92099a-0afa-11f0-96b9-c270514588df,Crollo di roccia_SP.003_km6+100-450,1.0,7.0,Komplexe Rutschung,10.9167256146,46.6819382455,205,210099001,2024-05-21 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210099001/print,10.916725614614574,46.68193824488615,10.916056272677364,46.68147758297252,10.91739496737323,46.68239890465436,0.01
643572.0,aaa60ae0-acad-11ef-baee-0242ac120012,Rutschung oberhalb Haus Winkler in Zwischenwasser,1.0,2.0,Gleitung rotational/translational,11.9028489381,46.7152015286,206,214909700,2023-07-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214909700/print,11.902848938140597,46.71520152798222,11.902171461281023,46.71473555647435,11.903526425804055,46.71566749752143,0.009999999999941792
643577.0,ebcbeb1e-acb4-11ef-b860-0242ac120012,Hangmure in der Örtlichkeit Paradeis,1.0,5.0,Schnelles Fliessen (Mure),11.2844149719,46.2785916854,207,214910200,2023-07-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214910200/print,11.284414971862104,46.278591684793476,11.283747808017344,46.27812908363956,11.28508214628931,46.27905428390026,0.009999999999994178
643836.0,23919444-96a4-11ef-870d-0242ac120010,Hangmure LS.145 bei km 0+850,1.0,5.0,Schnelles Fliessen (Mure),11.55309097,46.6192695586,208,214936400,2023-08-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214936400/print,11.553090970048487,46.61926955792888,11.552417432769017,46.61880546793934,11.553764518091759,46.619733645893476,0.00999999999991851
643494.0,6dfbac5c-b087-11ef-b4f7-0242ac120012,Hangmure talseitig LS.131 km 3+450,1.0,5.0,Schnelles Fliessen (Mure),11.4777605936,46.437998417,209,214901700,2023-07-03 21:00:00,https://idrogeo.isprambiente.it/api/frana/0214901700/print,11.477760593627085,46.43799841636918,11.477089938237665,46.437534757532994,11.478431259681052,46.43846207318083,0.009999999999988358
643893.0,a0c467a4-06f6-11ef-a2e5-0242ac120003,Rutschung der Böschung des Rateiserwegs,1.0,2.0,Gleitung rotational/translational,11.139770722,46.607104533,210,214942200,2023-08-28 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942200/print,11.139770722008889,46.60710453232634,11.139100566292788,46.6066426678928,11.140440888496693,46.607566394660864,0.009999999999965075
643895.0,c91bb566-b085-11ef-b5c4-0242ac120012,Rutschung Gemeindestraße Riedl beim Möslhof,1.0,2.0,Gleitung rotational/translational,11.4664603646,46.451371049,211,214942400,2023-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942400/print,11.46646036463098,46.45137104838697,11.465789628025295,46.45090744793956,11.467131111909119,46.45183464680675,0.010000000000011642
643898.0,2d851874-06f6-11ef-b897-0242ac120003,Rutschung und Seitenerosion durch den Suldenbach (A.400),1.0,2.0,Gleitung rotational/translational,10.5612026745,46.558754967,212,214942700,2023-09-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942700/print,10.561202674502722,46.55875496636787,10.560537695644802,46.55829625819058,10.561867664121777,46.55921367234533,0.010000000000040745
645319.0,random-0001-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.200891000363136,46.98609443925796,213,215661301,2019-09-29 14:00:00,N/A,11.200891000370085,46.9860944386103,11.200215526005382,46.98563219630983,11.20156648572231,46.98655667879272,0.009999999999965075
645320.0,random-0002-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.61998250690712,46.35362342124306,214,215661302,2019-12-03 09:00:00,N/A,11.61998250691268,46.35362342060887,11.619311818588617,46.3531590169611,11.620653205848898,46.354087822264354,0.010000000000058207
645321.0,random-0003-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.687466121493449,46.59495397592836,215,215661303,2018-02-18 19:00:00,N/A,10.687466121497732,46.59495397528948,10.686799688441381,46.5944945727371,10.688132565332511,46.59541337566194,0.009999999999906868
645322.0,random-0004-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.824582059701509,46.24583603047749,216,215661304,2024-05-08 20:00:00,N/A,11.824582059707007,46.24583602984548,11.823911163777229,46.245370561213164,11.825252966181264,46.24630149653071,0.010000000000087312
645323.0,random-0005-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.897582234165078,46.37416179141298,217,215661305,2023-08-26 22:00:00,N/A,10.897582234169215,46.37416179077875,10.896916892355796,46.37370126336575,10.898247586630447,46.3746223160674,0.0100000000001397
645324.0,random-0006-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.655180738311099,46.71624730492222,218,215661306,2016-08-30 21:00:00,N/A,11.655180738318268,46.716247304280145,11.654505166883318,46.71578265235359,11.655856320568072,46.71671195419281,0.01
645325.0,random-0007-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308235643451416,46.46123281951834,219,215661307,2019-02-01 11:00:00,N/A,11.308235643456737,46.461232818882024,11.307566009822487,46.46077006510799,11.308905287774602,46.461695570599005,0.010000000000052387
645326.0,random-0008-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.761364813828123,46.46196144119681,220,215661308,2020-06-28 06:00:00,N/A,10.76136481383222,46.46196144056076,10.760699452675416,46.461501645411325,10.762030185690039,46.4624212335543,0.010000000000052387
645327.0,random-0009-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.656872113061226,46.53384191588461,221,215661309,2022-01-09 16:00:00,N/A,11.656872113067624,46.533841915246505,11.656198859903697,46.53337728501512,11.65754537694308,46.5343065434784,0.009999999999994178
645328.0,random-0010-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.108568234269761,46.77088696922051,222,215661310,2024-07-22 09:00:00,N/A,12.108568234278362,46.77088696857691,12.107888450006838,46.77041989578242,12.109248029376184,46.77135403943606,0.010000000000064029
645329.0,random-0011-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.52532231202321,46.979319592164224,223,215661311,2024-04-25 17:00:00,N/A,10.525322312028045,46.97931959151704,10.524652336868073,46.97886105387253,10.525992298192685,46.97977812692094,0.009999999999970897
645330.0,random-0012-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.012184976899581,46.47188518655179,224,215661312,2023-10-07 03:00:00,N/A,12.012184976906491,46.47188518591478,12.011509785856044,46.471418683649674,12.012860178618979,46.47235168624966,0.009999999999895226
645331.0,random-0013-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.951224459607786,46.77323953248494,225,215661313,2020-05-20 02:00:00,N/A,10.951224459613288,46.77323953184207,10.950553689603169,46.77277867272879,10.951895240496134,46.77370038880887,0.010000000000040745
645332.0,random-0014-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.824701709863394,46.54068525962174,226,215661314,2023-06-29 20:00:00,N/A,10.824701709867858,46.54068525898397,10.824034868325388,46.54022511181754,10.82536856215409,46.54114540399963,0.01000000000000582
645333.0,random-0015-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.739405010188541,46.47753368964874,227,215661315,2018-06-08 05:00:00,N/A,11.739405010194885,46.47753368901179,11.73873183689347,46.4770686293847,11.740078194172932,46.47799874665872,0.010000000000040745
645334.0,random-0016-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.889359199766256,46.681266753230766,228,215661316,2019-12-19 05:00:00,N/A,10.889359199771304,46.68126675258992,10.88869008298782,46.68080623987014,10.890028327376676,46.68172726315937,0.010000000000098952
645335.0,random-0017-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.31359811525641,46.84635516033129,229,215661317,2024-06-24 21:00:00,N/A,12.313598115265949,46.846355159685835,12.312915769819812,46.845886988631456,12.314280471571577,46.8468233288367,0.010000000000098952
645336.0,random-0018-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.239431014854278,46.96694953930842,230,215661318,2022-01-30 18:00:00,N/A,11.239431014861275,46.96694953866114,11.238755481515417,46.96648708943215,11.240106559182134,46.96741198578067,0.010000000000180444
645337.0,random-0019-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11113432249941,46.68345032742559,231,215661319,2018-07-16 07:00:00,N/A,11.111134322505038,46.683450326784566,11.110463426467387,46.68298860832587,11.111805229358817,46.683912043133006,0.010000000000093132
645338.0,random-0020-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585090462075447,46.488372787226666,232,215661320,2017-07-25 13:00:00,N/A,10.58509046207921,46.48837278659012,10.584426166975286,46.48791395226211,10.585754767903738,46.488831618728305,0.009999999999959255
645339.0,random-0021-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89797322258725,46.658975991325846,233,215661321,2019-11-30 09:00:00,N/A,11.897973222594777,46.65897599068486,11.897296508166031,46.65851005579418,11.898649947795725,46.65944192361029,0.009999999999988358
645340.0,random-0022-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.635644817016583,46.44911181827963,234,215661322,2021-12-31 21:00:00,N/A,11.635644817022579,46.44911181764338,11.63497280274317,46.44864731472933,11.636316841966803,46.449576318560624,0.01000000000008149
645341.0,random-0023-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.000590562068878,46.288785837429906,235,215661323,2022-04-16 16:00:00,N/A,12.000590562074898,46.28878583679685,11.999917787372226,46.2883194326241,12.001263347338458,46.289252239051095,0.009999999999959255
645342.0,random-0024-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.944581241260146,46.38760453149945,236,215661324,2016-06-15 03:00:00,N/A,11.944581241266516,46.3876045308643,11.943907639605527,46.38713840193758,11.9452548535455,46.38807065785493,0.009999999999906868
645343.0,random-0025-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526846067366812,46.38770538563338,237,215661325,2021-03-03 18:00:00,N/A,10.52684606737019,46.38770538499902,10.52618347671273,46.3872468762631,10.527508668692917,46.38816389154279,0.009999999999953433
645344.0,random-0026-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.94275911374598,46.2883831357987,238,215661326,2019-04-02 22:00:00,N/A,11.94275911375189,46.28838313516571,11.942086783071748,46.287917035355896,11.94343145499514,46.288849233046584,0.009999999999912688
645345.0,random-0027-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.717187472624373,46.91636794498638,239,215661327,2024-05-09 03:00:00,N/A,10.717187472629623,46.91636794434051,10.716516752538286,46.91590835332086,10.717858203683559,46.916827533159584,0.010000000000046565
645346.0,random-0028-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.193931273083795,46.761761345611525,240,215661328,2021-04-09 21:00:00,N/A,11.193931273089914,46.76176134496876,11.1932587297616,46.761299168425,11.194603827276373,46.762223519411094,0.010000000000046565
645347.0,random-0029-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.864848947595283,46.73686365727773,241,215661329,2017-05-13 17:00:00,N/A,11.864848947603086,46.73686365663505,11.864171484725928,46.73639788299412,11.865526421298092,46.737329428298736,0.009999999999982538
645348.0,random-0030-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.550017989958278,46.5342119007035,242,215661330,2017-03-03 18:00:00,N/A,11.550017989964429,46.53421190006546,11.549345558429764,46.53374784002739,11.550690432214974,46.53467595808461,0.01
645349.0,random-0031-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.850119944391583,46.41726583965022,243,215661331,2016-07-12 07:00:00,N/A,11.850119944397894,46.417265839014505,11.849446687394122,46.41680020340921,11.850793212040116,46.41773147266432,0.009999999999831198
645350.0,random-0032-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.423893509141278,46.64547866386194,244,215661332,2022-11-08 11:00:00,N/A,11.423893509147568,46.645478663221574,11.423220643696094,46.64501526200853,11.424566385382585,46.64594206238414,0.009999999999988358
645351.0,random-0033-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.70787838472773,46.579106387754614,245,215661333,2019-12-24 23:00:00,N/A,10.70787838473202,46.57910638711605,10.707211987627664,46.57864687417889,10.708544792605224,46.57956589787827,0.01000000000000582
645352.0,random-0034-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.1755560252858,46.60778439039109,246,215661334,2024-04-25 02:00:00,N/A,12.175556025293746,46.60778438975098,12.174877841350106,46.6073169984142,12.176234219968256,46.60825177917703,0.009999999999941792
645353.0,random-0035-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.451522287932038,46.95175455959729,247,215661335,2020-07-08 12:00:00,N/A,11.451522287939614,46.9517545589502,11.450845274138752,46.95129096382228,11.45219931269871,46.95221815200862,0.009999999999953433
645354.0,random-0036-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.509996563715681,46.391063000256246,248,215661336,2024-12-08 15:00:00,N/A,11.50999656372117,46.39106299962132,11.509326250588447,46.39059917584838,11.510666887491018,46.39152682137917,0.010000000000093132
645355.0,random-0037-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.644466469555196,46.460056778901766,249,215661337,2020-08-19 05:00:00,N/A,10.64446646955902,46.46005677826581,10.643802055123855,46.459597621161926,10.645130894697262,46.460515933192845,0.010000000000087312
645356.0,random-0038-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.146953631672767,46.726355505687444,250,215661338,2021-11-30 02:00:00,N/A,12.146953631681239,46.726355505044765,12.146274131168935,46.72588823891649,12.147633142992749,46.72682276924812,0.00999999999992433
645357.0,random-0039-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.684954641146895,46.92301912536469,251,215661339,2023-01-03 16:00:00,N/A,11.684954641155045,46.92301912471807,11.684276166694266,46.922554278471324,11.685633126548021,46.92348396894026,0.010000000000046565
645358.0,random-0040-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.908991447002103,46.56093951650879,252,215661340,2016-10-30 06:00:00,N/A,10.908991447006832,46.56093951587054,10.908323687151587,46.560478908054776,10.909659217614848,46.56140012154914,0.009999999999953433
645359.0,random-0041-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.509063737258552,46.872067457390166,253,215661341,2018-07-29 02:00:00,N/A,11.509063737265974,46.872067456744794,11.508387300951139,46.871603563529334,11.509740184490747,46.87253134790755,0.01
645360.0,random-0042-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.16677873598475,46.95116718494444,254,215661342,2018-09-18 20:00:00,N/A,11.166778735991468,46.951167184297546,11.16610398242238,46.95070513174835,11.167453500528973,46.95162923472527,0.01
645361.0,random-0043-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.92674616663212,46.56937397440089,255,215661343,2024-12-16 16:00:00,N/A,10.926746166636919,46.569373973762445,10.926078161115198,46.56891326858299,10.927414182915657,46.569834676807275,0.009999999999906868
645362.0,random-0044-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.159805703792456,46.472018485288864,256,215661344,2021-02-05 22:00:00,N/A,11.159805703797485,46.4720184846524,11.159137090995824,46.47155652842861,11.16047432729382,46.47248043879145,0.009999999999965075
645363.0,random-0045-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.455592455741598,46.56165663549361,257,215661345,2024-11-17 21:00:00,N/A,11.455592455747635,46.56165663485504,11.454920408556385,46.561193075970294,11.456264513673789,46.56212019170162,0.01
645364.0,random-0046-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724660392826546,46.49814987045324,258,215661346,2024-12-11 10:00:00,N/A,10.724660392830657,46.49814986981643,10.72399487161582,46.49769027178219,10.72532592476796,46.49860946568525,0.010000000000133877
645365.0,random-0047-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.815214279350416,46.40356047514705,259,215661347,2023-08-11 21:00:00,N/A,10.815214279354468,46.40356047451223,10.814549219146818,46.40310039145316,10.815879350228757,46.40402055542976,0.009999999999959255
645366.0,random-0048-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.815132014162584,46.51885386362555,260,215661348,2016-03-27 06:00:00,N/A,11.815132014169276,46.518853862987676,11.8144577326972,46.518388393892515,11.815806306338066,46.51931933011325,0.009999999999965075
645367.0,random-0049-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.30025161613931,46.42983842933063,261,215661349,2022-08-17 19:00:00,N/A,12.300251616146612,46.42983842869428,12.299574775134106,46.4293704230309,12.300928467784678,46.430306432482986,0.009999999999959255
645368.0,random-0050-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.77743347626783,47.023520961574484,262,215661350,2017-12-26 20:00:00,N/A,10.777433476273576,47.02352096092623,10.776760905361567,47.02306102980834,10.778106058208946,47.023980889845774,0.009999999999988358
645369.0,random-0051-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.640375967338219,46.62951852750294,263,215661351,2022-09-16 16:00:00,N/A,11.640375967344976,46.62951852686276,11.639701621927486,46.62905396856687,11.641050323528665,46.6299830831488,0.01
645370.0,random-0052-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.562320836771507,46.50408390605219,264,215661352,2016-12-22 12:00:00,N/A,10.562320836775246,46.50408390541531,10.561656527600745,46.503625194756296,10.56298515667984,46.50454261387917,0.01000000000008149
