ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
643577.0,ebcbeb1e-acb4-11ef-b860-0242ac120012,Hangmure in der Örtlichkeit Paradeis,1.0,5.0,Schnelles Fliessen (Mure),11.2844149719,46.2785916854,207,214910200,2023-07-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214910200/print,11.28441497188631,46.27859168147349,11.282747082116025,46.27743517475075,11.286082927796933,46.27974817540174,0.06249999999998545
643836.0,23919444-96a4-11ef-870d-0242ac120010,Hangmure LS.145 bei km 0+850,1.0,5.0,Schnelles Fliessen (Mure),11.55309097,46.6192695586,208,214936400,2023-08-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214936400/print,11.553090970082645,46.61926955456947,11.551407147065593,46.61810932579921,11.554774860373438,46.62042977068381,0.0625000000000291
643494.0,6dfbac5c-b087-11ef-b4f7-0242ac120012,Hangmure talseitig LS.131 km 3+450,1.0,5.0,Schnelles Fliessen (Mure),11.4777605936,46.437998417,209,214901700,2023-07-03 21:00:00,https://idrogeo.isprambiente.it/api/frana/0214901700/print,11.47776059365652,46.43799841303063,11.476083975178494,46.436839262144474,11.47943727878795,46.439157551263314,0.062499999999810825
643893.0,a0c467a4-06f6-11ef-a2e5-0242ac120003,Rutschung der Böschung des Rateiserwegs,1.0,2.0,Gleitung rotational/translational,11.139770722,46.607104533,210,214942200,2023-08-28 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942200/print,11.139770722037467,46.60710452896963,11.13809535294364,46.60594986395048,11.141446158454423,46.608259180869894,0.06250000000014552
643895.0,c91bb566-b085-11ef-b5c4-0242ac120012,Rutschung Gemeindestraße Riedl beim Möslhof,1.0,2.0,Gleitung rotational/translational,11.4664603646,46.451371049,211,214942400,2023-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942400/print,11.466460364660557,46.45137104504693,11.464783543156694,46.45021204012694,11.46813725286724,46.452530037294196,0.062499999999883586
643898.0,2d851874-06f6-11ef-b897-0242ac120003,Rutschung und Seitenerosion durch den Suldenbach (A.400),1.0,2.0,Gleitung rotational/translational,10.5612026745,46.558754967,212,214942700,2023-09-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942700/print,10.561202674523074,46.55875496301811,10.559540247554914,46.55760818845065,10.562865168748397,46.5599017238368,0.06249999999998545
645319.0,random-0001-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.200891000363136,46.98609443925796,213,215661301,2019-09-29 14:00:00,N/A,11.200891000406566,46.98609443521003,11.199202335095904,46.9849388254879,11.202579734389262,46.98725003169438,0.0625
645320.0,random-0002-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.61998250690712,46.35362342124306,214,215661302,2019-12-03 09:00:00,N/A,11.619982506941898,46.35362341727939,11.618305806029026,46.35246240442475,11.621659274180699,46.35478441768213,0.06250000000010186
645321.0,random-0003-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.687466121493449,46.59495397592836,215,215661303,2018-02-18 19:00:00,N/A,10.687466121520213,46.594953971935354,10.685800059088368,46.59380546146739,10.689132251317236,46.59610246877877,0.06250000000026193
645322.0,random-0004-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.824582059701509,46.24583603047749,216,215661304,2024-05-08 20:00:00,N/A,11.824582059735878,46.245836026527435,11.822904839681845,46.244672351296245,11.826259345692883,46.24699968958936,0.0625000000000291
645323.0,random-0005-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.897582234165078,46.37416179141298,217,215661305,2023-08-26 22:00:00,N/A,10.897582234190947,46.37416178744907,10.89591889962153,46.37301046493378,10.899245635309175,46.37531309668712,0.06250000000010186
645324.0,random-0006-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.655180738311099,46.71624730492222,218,215661306,2016-08-30 21:00:00,N/A,11.655180738355897,46.716247300909295,11.653491830045889,46.715085667317226,11.656869714258763,46.71740892191452,0.062499999999869035
645325.0,random-0007-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308235643451416,46.46123281951834,219,215661307,2019-02-01 11:00:00,N/A,11.308235643484677,46.46123281554136,11.306561579430328,46.46007592724969,11.309909774311611,46.4623896909765,0.06250000000011642
645326.0,random-0008-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.761364813828123,46.46196144119681,220,215661308,2020-06-28 06:00:00,N/A,10.761364813853708,46.46196143722152,10.759701431025603,46.460811945305984,10.76302826356319,46.46311091566263,0.06249999999989814
645327.0,random-0009-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.656872113061226,46.53384191588461,221,215661309,2022-01-09 16:00:00,N/A,11.656872113101201,46.533841911896445,11.655189000275016,46.53268033256933,11.658555292874459,46.53500347872681,0.06250000000010186
645328.0,random-0010-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.108568234269761,46.77088696922051,222,215661310,2024-07-22 09:00:00,N/A,12.108568234323513,46.770886965197946,12.106868793943534,46.76971927958334,12.11026774236787,46.77205463871671,0.06249999999951979
645329.0,random-0011-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.52532231202321,46.979319592164224,223,215661311,2024-04-25 17:00:00,N/A,10.525322312053403,46.97931958811942,10.523647394786703,46.97817323980732,10.526997298099309,46.98046592242761,0.06250000000024739
645330.0,random-0012-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.012184976899581,46.47188518655179,224,215661312,2023-10-07 03:00:00,N/A,12.012184976942759,46.471885182570425,12.010497019307499,46.470718923288935,12.013873001215796,46.473051429788136,0.06250000000011642
645331.0,random-0013-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.951224459607786,46.77323953248494,225,215661313,2020-05-20 02:00:00,N/A,10.95122445964215,46.77323952846697,10.949547555002715,46.772087376659506,10.952901432236171,46.77439166685896,0.0625
645332.0,random-0014-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.824701709863394,46.54068525962174,226,215661314,2023-06-29 20:00:00,N/A,10.824701709891308,46.54068525563564,10.823034626179153,46.53953488368727,10.826368860751938,46.541835614141725,0.06249999999998545
645333.0,random-0015-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.739405010188541,46.47753368964874,227,215661315,2018-06-08 05:00:00,N/A,11.739405010228172,46.477533685667865,11.737722096992842,46.476371032887656,11.741087990192474,46.47869632607199,0.06250000000001456
645334.0,random-0016-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.889359199766256,46.681266753230766,228,215661316,2019-12-19 05:00:00,N/A,10.889359199797795,46.68126674922547,10.887686428129623,46.68011546339454,10.8910320391028,46.682418021616876,0.06249999999978172
645335.0,random-0017-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.31359811525641,46.84635516033129,229,215661317,2024-06-24 21:00:00,N/A,12.313598115316022,46.846355156297236,12.311892272061735,46.84518472509257,12.31530402644211,46.84752557560491,0.0625000000000291
645336.0,random-0018-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.239431014854278,46.96694953930842,230,215661318,2022-01-30 18:00:00,N/A,11.239431014898008,46.96694953526295,11.237742202110981,46.96579340823557,11.241119896278809,46.96810564910611,0.0624999999999709
645337.0,random-0019-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11113432249941,46.68345032742559,231,215661319,2018-07-16 07:00:00,N/A,11.111134322534609,46.683450323419265,11.109457102720187,46.682296023316134,11.112811609949787,46.68460461033319,0.0625
645338.0,random-0020-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585090462075447,46.488372787226666,232,215661320,2017-07-25 13:00:00,N/A,10.585090462098933,46.48837278324827,10.58342974443976,46.48722569332275,10.586751246761933,46.4895198594875,0.0625
645339.0,random-0021-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89797322258725,46.658975991325846,233,215661321,2019-11-30 09:00:00,N/A,11.897973222634281,46.658975987319614,11.896281456759814,46.657811146408484,11.899665055835028,46.66014081594803,0.06249999999965075
645340.0,random-0022-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.635644817016583,46.44911181827963,234,215661322,2021-12-31 21:00:00,N/A,11.63564481705404,46.44911181430302,11.633964801351562,46.447950553274254,11.637324899411626,46.450273062851764,0.06249999999976717
645341.0,random-0023-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.000590562068878,46.288785837429906,235,215661323,2022-04-16 16:00:00,N/A,12.000590562106499,46.288785833473305,11.998908645151017,46.28761981944466,12.002272545067548,46.28995183551142,0.0625
645342.0,random-0024-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.944581241260146,46.38760453149945,236,215661324,2016-06-15 03:00:00,N/A,11.94458124129996,46.38760452752981,11.942897257055746,46.386439201583165,11.94626529190664,46.38876984137583,0.0624999999999709
645343.0,random-0025-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526846067366812,46.38770538563338,237,215661325,2021-03-03 18:00:00,N/A,10.526846067387925,46.38770538166864,10.525189610741126,46.386559105718845,10.528502590692634,46.388851643917334,0.06249999999989814
645344.0,random-0026-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.94275911374598,46.2883831357987,238,215661326,2019-04-02 22:00:00,N/A,11.942759113782913,46.28838313184244,11.941078306887913,46.287217878701554,11.944439986697336,46.28954837292755,0.06249999999989814
645345.0,random-0027-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.717187472624373,46.91636794498638,239,215661327,2024-05-09 03:00:00,N/A,10.717187472657198,46.91636794094964,10.715510692983191,46.91521895927479,10.718864320847434,46.917516908870844,0.06250000000010186
645346.0,random-0028-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.193931273083795,46.761761345611525,240,215661328,2021-04-09 21:00:00,N/A,11.193931273122066,46.761761341594266,11.192249935159763,46.76060589629501,11.195612678947716,46.76291677375951,0.062499999999869035
645347.0,random-0029-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.864848947595283,46.73686365727773,241,215661329,2017-05-13 17:00:00,N/A,11.864848947644054,46.73686365326103,11.863155310734127,46.73569921545171,11.866542652165526,46.73802807871252,0.06250000000020373
645348.0,random-0030-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.550017989958278,46.5342119007035,242,215661330,2017-03-03 18:00:00,N/A,11.550017989996729,46.53421189671573,11.548336931251836,46.53305174283548,11.551699115715852,46.5353720379778,0.06250000000013096
645349.0,random-0031-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.850119944391583,46.41726583965022,243,215661331,2016-07-12 07:00:00,N/A,11.850119944431027,46.41726583567698,11.848436821868217,46.4161017429976,11.851803133484164,46.41842991613465,0.06250000000024739
645350.0,random-0032-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.423893509141278,46.64547866386194,244,215661332,2022-11-08 11:00:00,N/A,11.423893509180589,46.645478659859606,11.42221136577054,46.64432015298275,11.425575719987775,46.64663715392101,0.06249999999976717
645351.0,random-0033-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.70787838472773,46.579106387754614,245,215661333,2019-12-24 23:00:00,N/A,10.707878384754544,46.579106383763666,10.706212412184733,46.57795759734307,10.709544424629671,46.580255156590766,0.06249999999998545
645352.0,random-0034-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.1755560252858,46.60778439039109,246,215661334,2024-04-25 02:00:00,N/A,12.17555602533545,46.607784386390456,12.173860585596268,46.6066159044662,12.1772515321426,46.608952856372596,0.062499999999883586
645353.0,random-0035-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.451522287932038,46.95175455959729,247,215661335,2020-07-08 12:00:00,N/A,11.451522287979401,46.951754555553045,11.449829774023419,46.95059556385326,11.453214870424338,46.95291353431839,0.06250000000014552
645354.0,random-0036-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.509996563715681,46.391063000256246,248,215661336,2024-12-08 15:00:00,N/A,11.50999656374999,46.39106299628796,11.508320800862299,46.38990343307771,11.511672393119708,46.39222254690393,0.06249999999978172
645355.0,random-0037-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.644466469555196,46.460056778901766,249,215661337,2020-08-19 05:00:00,N/A,10.644466469579083,46.460056774927025,10.642805453558926,46.45890887808618,10.646127552493486,46.4612046581627,0.06249999999998545
645356.0,random-0038-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.146953631672767,46.726355505687444,250,215661338,2021-11-30 02:00:00,N/A,12.146953631725731,46.72635550167076,12.145254900692999,46.72518733274118,12.148652430253497,46.72752365856954,0.06250000000024739
645357.0,random-0039-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.684954641146895,46.92301912536469,251,215661339,2023-01-03 16:00:00,N/A,11.684954641197812,46.923019121323335,11.683258475543246,46.92185700191082,11.686650875178644,46.924181228082396,0.0625000000000291
645358.0,random-0040-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.908991447002103,46.56093951650879,252,215661340,2016-10-30 06:00:00,N/A,10.90899144703166,46.56093951251972,10.907322067554475,46.55978798897355,10.910660893713658,46.56209102270871,0.06249999999998545
645359.0,random-0041-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.509063737258552,46.872067457390166,253,215661341,2018-07-29 02:00:00,N/A,11.509063737304947,46.8720674533566,11.50737266697347,46.87090771646947,11.510754875823505,46.87322717741423,0.06249999999992724
645360.0,random-0042-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.16677873598475,46.95116718494444,254,215661342,2018-09-18 20:00:00,N/A,11.166778736026743,46.951167180901415,11.165091872669294,46.95001204555101,11.168465667936816,46.95232230299256,0.06250000000014552
645361.0,random-0043-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.92674616663212,46.56937397440089,255,215661343,2024-12-16 16:00:00,N/A,10.926746166662104,46.56937397041062,10.925076173026714,46.568222203459975,10.928416227528885,46.570525724019944,0.0625
645362.0,random-0044-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.159805703792456,46.472018485288864,256,215661344,2021-02-05 22:00:00,N/A,11.159805703823876,46.47201848131096,11.158134191871737,46.47086358684297,11.161477282617732,46.473173362749314,0.0625
645363.0,random-0045-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.455592455741598,46.56165663549361,257,215661345,2024-11-17 21:00:00,N/A,11.455592455779351,46.56165663150252,11.453912357928647,46.56049773046945,11.457272620723156,46.562815519797,0.0625
645364.0,random-0046-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724660392826546,46.49814987045324,258,215661346,2024-12-11 10:00:00,N/A,10.724660392852229,46.49814986647318,10.722996609919257,46.49700086732778,10.726324242800636,46.49929885208466,0.062499999999883586
645365.0,random-0047-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.815214279350416,46.40356047514705,259,215661347,2023-08-11 21:00:00,N/A,10.815214279375713,46.403560471179425,10.813551648856052,46.40241025951674,10.816876976561922,46.40471066945751,0.06250000000001456
645366.0,random-0048-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.815132014162584,46.51885386362555,260,215661348,2016-03-27 06:00:00,N/A,11.815132014204403,46.518853859638746,11.813446330580076,46.517690183208245,11.816817764683213,46.52001752375936,0.06250000000001456
645367.0,random-0049-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.30025161613931,46.42983842933063,261,215661349,2022-08-17 19:00:00,N/A,12.300251616184951,46.42983842535355,12.298559533576146,46.428668407680426,12.301943765203516,46.43100843130989,0.06249999999998545
645368.0,random-0050-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.77743347626783,47.023520961574484,262,215661350,2017-12-26 20:00:00,N/A,10.777433476303747,47.023520957522884,10.775752069691984,47.02237112560665,10.779114951811499,47.02467077569948,0.062499999999752615
645369.0,random-0051-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.640375967338219,46.62951852750294,263,215661351,2022-09-16 16:00:00,N/A,11.640375967380479,46.62951852350188,11.63869012402286,46.62835712399399,11.6420618780268,46.63067991044808,0.06250000000011642
645370.0,random-0052-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.562320836771507,46.50408390605219,264,215661352,2016-12-22 12:00:00,N/A,10.562320836794903,46.504083902071756,10.560660083977027,46.50293712130859,10.56398165667581,46.50523066911502,0.062499999999883586
645371.0,random-0053-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.94848763792339,46.34477039562012,265,215661353,2022-11-25 23:00:00,N/A,10.94848763794937,46.344770391659985,10.946824218906478,46.343618387275534,10.950151123428986,46.34592238283908,0.06250000000010186
645372.0,random-0054-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.953150150667005,46.764383161784075,266,215661354,2017-04-14 06:00:00,N/A,10.953150150701228,46.76438315776729,10.951473488601417,46.763230981989146,10.954826880723417,46.7655353201366,0.06249999999998545
645373.0,random-0055-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19175502538742,46.42218032505918,267,215661355,2022-12-08 05:00:00,N/A,11.191755025418214,46.42218032108789,11.190084451719255,46.42102501169102,11.193425665777353,46.423335617515654,0.06250000000010186
645374.0,random-0056-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.188255732870854,46.732684056556344,268,215661356,2016-11-11 15:00:00,N/A,11.188255732908388,46.73268405254307,11.18657543227251,46.731528693140135,11.189936101304694,46.73383939881995,0.06249999999998545
